Model,y_true,y_pred,y_proba
LogisticRegression,0,0,0.11456240326105609
LogisticRegression,1,1,0.9920194196667382
LogisticRegression,0,1,0.5680408714370339
LogisticRegression,0,0,0.18990802713948185
LogisticRegression,0,0,0.0961603077565456
LogisticRegression,0,0,0.028745101593523177
LogisticRegression,1,1,0.9676410136478723
LogisticRegression,1,1,0.9996927723781172
LogisticRegression,1,1,0.9527489544205132
LogisticRegression,0,1,0.5407572684846599
LogisticRegression,0,0,0.15113986669627627
LogisticRegression,0,0,0.10156465200122178
LogisticRegression,0,0,0.02882056863628205
LogisticRegression,1,1,0.9999269717547812
LogisticRegression,1,1,0.9908440164157358
LogisticRegression,1,1,0.9937349281362902
LogisticRegression,0,0,0.1401864805649038
LogisticRegression,0,0,0.05649848344924429
LogisticRegression,1,1,0.9998277975368681
LogisticRegression,1,1,0.9991989066238904
LogisticRegression,1,0,0.27895100207041124
LogisticRegression,0,0,0.1093831819946232
LogisticRegression,1,1,0.6392123988618633
LogisticRegression,0,0,0.04247902669879121
LogisticRegression,1,1,0.9998406427892114
LogisticRegression,1,1,0.9969272558248679
LogisticRegression,1,1,0.9996216682627341
LogisticRegression,0,0,0.0796566034652333
LogisticRegression,0,0,0.27940133942755574
LogisticRegression,1,0,0.20263542829459172
LogisticRegression,0,0,0.04997032977876722
LogisticRegression,1,1,0.9998844200284498
LogisticRegression,1,1,0.9959746709497139
LogisticRegression,1,0,0.36714627341592165
LogisticRegression,1,0,0.22139429401588623
LogisticRegression,1,1,0.9851945679120164
LogisticRegression,1,1,0.9810952227264458
LogisticRegression,1,1,0.9954882335237075
LogisticRegression,1,1,0.9457383844543359
LogisticRegression,1,1,0.9997156200874951
LogisticRegression,1,1,0.9994185589426763
LogisticRegression,0,0,0.053506070673089344
LogisticRegression,1,0,0.16666920468728413
LogisticRegression,1,1,0.9390615814925151
LogisticRegression,0,1,0.6772326056442216
LogisticRegression,1,1,0.9999126182848379
LogisticRegression,0,0,0.12831572060435656
LogisticRegression,0,0,0.11275388638500129
LogisticRegression,0,0,0.13793088593295807
LogisticRegression,1,1,0.9981069202908563
LogisticRegression,1,1,0.9998435139135721
LogisticRegression,1,1,0.6331809344564856
LogisticRegression,0,0,0.43329806644135765
LogisticRegression,0,0,0.10236289413778026
LogisticRegression,0,0,0.006560045520372999
LogisticRegression,0,0,0.1760127236759093
LogisticRegression,1,0,0.14697461458272085
LogisticRegression,1,1,0.9998061672560297
LogisticRegression,1,0,0.2890196907441431
LogisticRegression,1,0,0.1953206242500298
LogisticRegression,0,0,0.12576570749596122
LogisticRegression,0,0,0.24009913049700293
LogisticRegression,0,0,0.16022000559038801
LogisticRegression,0,0,0.2981754221877777
LogisticRegression,1,1,0.9919008558198639
LogisticRegression,1,1,0.9933999129072265
LogisticRegression,0,0,0.0063931824943070596
LogisticRegression,1,1,0.9887903296534277
LogisticRegression,1,1,0.9659822471941836
LogisticRegression,1,1,0.9991878199389963
LogisticRegression,1,1,0.99933867219422
LogisticRegression,0,0,0.06259045852534668
LogisticRegression,1,1,0.9570710309914637
LogisticRegression,0,0,0.1387067005888377
LogisticRegression,1,1,0.9995441516726316
LogisticRegression,0,1,0.6421464919018117
LogisticRegression,0,0,0.21536155092689008
LogisticRegression,0,0,0.09277800574835086
LogisticRegression,0,0,0.21872721758719374
LogisticRegression,1,1,0.9998093899063223
LogisticRegression,1,1,0.9350084685138536
LogisticRegression,1,1,0.997117641271206
LogisticRegression,1,1,0.7982016626840641
LogisticRegression,1,1,0.9927749987382882
LogisticRegression,1,1,0.9589132933700348
LogisticRegression,1,1,0.9998153337490071
LogisticRegression,0,0,0.12399973949004525
LogisticRegression,0,0,0.05854856682775085
LogisticRegression,0,0,0.10573225521611594
LogisticRegression,1,1,0.9884670125829341
LogisticRegression,0,0,0.14776351254562942
LogisticRegression,0,0,0.06239594899204466
LogisticRegression,1,1,0.9377522277815261
LogisticRegression,1,0,0.12609907008798044
LogisticRegression,1,0,0.24247575071278282
LogisticRegression,0,1,0.8747427245261554
LogisticRegression,0,0,0.030366953115685647
LogisticRegression,1,1,0.9999196451906703
LogisticRegression,1,0,0.24552975358753407
LogisticRegression,0,0,0.18301140603597416
LogisticRegression,1,1,0.9999000891681412
LogisticRegression,0,0,0.32951275750844766
LogisticRegression,1,1,0.9994607576565964
